A,P,time,cat
1.011,0.0,0.0,0.032
0.907,0.0785,0.178,
0.836,0.157,0.357,
0.756,0.231,0.535,
0.681,0.306,0.714,
0.616,0.371,0.892,
0.569,0.432,1.071,
0.511,0.486,1.249,
0.454,0.535,1.428,
0.405,0.587,1.607,
0.362,0.626,1.785,
0.323,0.674,1.963,
0.292,0.699,2.142,
0.259,0.734,2.321,
0.231,0.76,2.499,
0.203,0.795,2.677,
0.182,0.816,2.856,
0.16,0.818,3.034,
0.143,0.847,3.213,
0.127,0.869,3.391,
0.113,0.878,3.57,
0.0995,0.892,3.748,
0.09,0.918,3.927,
0.0792,0.921,4.106,
0.0709,0.934,4.284,
0.0623,0.947,4.462,
0.0561,0.949,4.641,
0.0494,0.948,4.819,
0.045,0.953,4.998,
0.0401,0.964,5.176,
0.0358,0.954,5.355,
0.0327,0.967,5.534,
0.0298,0.966,5.712,
0.0272,0.969,5.89,
0.0249,0.977,6.069,
