P,A,time,cat
0.0,0.994,0.0,0.11124999999999999
0.0276,0.878,38.34,
0.0521,0.866,76.69,
0.0776,0.829,115.0,
0.103,0.802,153.0,
0.13,0.789,192.0,
0.155,0.745,230.0,
0.184,0.722,268.0,
0.212,0.702,307.0,
0.239,0.665,345.0,
0.269,0.644,383.0,
0.298,0.621,422.0,
0.327,0.586,460.0,
0.358,0.563,498.0,
0.39,0.531,537.0,
0.421,0.498,575.0,
0.451,0.457,613.0,
0.489,0.434,652.0,
0.524,0.399,690.0,
0.554,0.365,729.0,
0.595,0.33,767.0,
0.63,0.292,805.0,
0.676,0.261,844.0,
0.711,0.226,882.0,
0.75,0.189,920.0,
0.786,0.16,959.0,
0.821,0.13,997.0,
0.852,0.103,1035.0,
0.879,0.0837,1074.0,
0.898,0.0666,1112.0,
0.907,0.055,1150.0,
0.916,0.0476,1189.0,
0.926,0.0428,1227.0,
0.935,0.0399,1265.0,
0.935,0.0379,1304.0,
0.937,0.0369,1342.0,
