A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0325
0.167,0.0391,0.767,141.0,
0.164,0.0784,0.727,282.0,
0.155,0.116,0.704,424.0,
0.15,0.153,0.665,565.0,
0.14,0.192,0.65,706.0,
0.133,0.229,0.608,847.0,
0.129,0.267,0.581,989.0,
0.121,0.301,0.549,1130.0,
0.114,0.339,0.518,1271.0,
0.109,0.375,0.483,1412.0,
0.101,0.405,0.462,1554.0,
0.0957,0.441,0.434,1695.0,
0.0885,0.476,0.406,1836.0,
0.0845,0.51,0.377,1977.0,
0.0779,0.541,0.353,2119.0,
0.0724,0.571,0.327,2260.0,
0.0666,0.597,0.304,2401.0,
0.0618,0.639,0.281,2542.0,
0.0563,0.668,0.258,2684.0,
0.0523,0.689,0.237,2825.0,
0.0482,0.713,0.217,2966.0,
0.0437,0.739,0.195,3107.0,
0.0392,0.759,0.179,3248.0,
0.0358,0.776,0.162,3390.0,
0.0323,0.806,0.146,3531.0,
0.029,0.81,0.132,3672.0,
0.026,0.83,0.119,3813.0,
0.024,0.853,0.108,3955.0,
0.0215,0.86,0.0971,4096.0,
0.0193,0.888,0.0882,4237.0,
0.0179,0.883,0.0806,4378.0,
0.0162,0.904,0.0744,4520.0,
0.0152,0.915,0.0683,4661.0,
0.0141,0.911,0.0628,4802.0,
0.0131,0.917,0.0598,4943.0,
0.0125,0.924,0.0564,5085.0,
0.0118,0.921,0.0533,5226.0,
0.0113,0.932,0.0513,5367.0,
