A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.026
0.162,0.0896,0.728,408.0,
0.143,0.178,0.659,816.0,
0.129,0.265,0.586,1224.0,
0.114,0.348,0.523,1632.0,
0.0985,0.432,0.446,2040.0,
0.0852,0.504,0.391,2448.0,
0.0715,0.578,0.333,2856.0,
0.0599,0.647,0.273,3264.0,
0.0486,0.713,0.223,3672.0,
0.0391,0.771,0.18,4081.0,
0.0309,0.807,0.142,4489.0,
0.0246,0.852,0.113,4897.0,
0.0197,0.882,0.0883,5305.0,
0.0159,0.904,0.072,5713.0,
0.0132,0.911,0.0607,6121.0,
0.0119,0.924,0.053,6529.0,
0.0108,0.926,0.0491,6937.0,
0.0102,0.936,0.046,7345.0,
