P,A,time,cat
0.0,1.002,0.0,0.036
0.0351,0.937,151.0,
0.0638,0.902,301.0,
0.0941,0.889,452.0,
0.126,0.852,603.0,
0.156,0.811,753.0,
0.19,0.784,904.0,
0.225,0.747,1055.0,
0.265,0.701,1205.0,
0.303,0.666,1356.0,
0.343,0.632,1507.0,
0.393,0.583,1657.0,
0.439,0.537,1808.0,
0.488,0.489,1959.0,
0.541,0.441,2109.0,
0.584,0.39,2260.0,
0.652,0.345,2411.0,
0.694,0.292,2561.0,
0.746,0.244,2712.0,
0.783,0.203,2863.0,
0.823,0.164,3013.0,
0.866,0.131,3164.0,
0.892,0.104,3315.0,
0.909,0.0812,3465.0,
0.924,0.0629,3616.0,
0.953,0.0485,3767.0,
0.959,0.0381,3917.0,
0.958,0.0289,4068.0,
0.979,0.0227,4219.0,
0.984,0.0182,4369.0,
0.984,0.0145,4520.0,
