P,A,time,cat
0.0,1.004,0.0,0.045
0.0488,0.908,117.0,
0.0916,0.863,234.0,
0.136,0.833,351.0,
0.183,0.78,468.0,
0.232,0.743,584.0,
0.285,0.687,701.0,
0.336,0.635,818.0,
0.399,0.577,935.0,
0.454,0.514,1052.0,
0.521,0.457,1169.0,
0.583,0.398,1286.0,
0.633,0.343,1403.0,
0.702,0.288,1520.0,
0.749,0.237,1637.0,
0.796,0.196,1753.0,
0.827,0.155,1870.0,
0.866,0.124,1987.0,
0.891,0.0959,2104.0,
0.927,0.0747,2221.0,
0.936,0.0578,2338.0,
0.95,0.0445,2455.0,
0.961,0.0346,2572.0,
0.966,0.0269,2689.0,
0.979,0.0212,2806.0,
0.982,0.017,2922.0,
0.98,0.0139,3039.0,
0.979,0.0113,3156.0,
0.981,0.00955,3273.0,
0.997,0.00817,3390.0,
