A,P,time,cat
1.007,0.0,0.0,0.011
0.931,0.0676,5910.0,
0.852,0.134,11821.0,
0.783,0.2,17731.0,
0.72,0.265,23642.0,
0.671,0.324,29552.0,
0.607,0.391,35463.0,
0.542,0.448,41373.0,
0.488,0.501,47283.0,
0.435,0.557,53194.0,
0.384,0.612,59104.0,
0.331,0.661,65015.0,
0.289,0.709,70925.0,
0.246,0.755,76836.0,
0.209,0.78,82746.0,
0.172,0.825,88656.0,
0.141,0.855,94567.0,
0.116,0.881,100477.0,
0.0922,0.909,106388.0,
0.0735,0.91,112298.0,
0.0576,0.949,118208.0,
0.044,0.952,124119.0,
0.0337,0.958,130029.0,
0.0256,0.967,135940.0,
0.0195,0.974,141850.0,
0.0147,0.969,147761.0,
0.0111,0.996,153671.0,
