A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.01875
0.0752,0.0642,0.848,1841.0,
0.069,0.128,0.785,3683.0,
0.0648,0.192,0.726,5524.0,
0.0598,0.252,0.676,7365.0,
0.055,0.308,0.619,9207.0,
0.0508,0.367,0.562,11048.0,
0.0464,0.427,0.512,12890.0,
0.0417,0.479,0.469,14731.0,
0.0372,0.526,0.424,16572.0,
0.0338,0.574,0.378,18414.0,
0.0306,0.622,0.338,20255.0,
0.0269,0.659,0.304,22096.0,
0.0242,0.693,0.267,23938.0,
0.0212,0.731,0.236,25779.0,
0.0188,0.755,0.209,27621.0,
0.0165,0.791,0.185,29462.0,
0.0147,0.818,0.166,31303.0,
0.0131,0.829,0.147,33145.0,
0.0117,0.853,0.132,34986.0,
0.0107,0.869,0.12,36827.0,
0.00971,0.874,0.109,38669.0,
0.00909,0.875,0.102,40510.0,
0.00862,0.888,0.0967,42352.0,
0.00818,0.889,0.0927,44193.0,
0.00788,0.897,0.0886,46034.0,
0.00757,0.908,0.0858,47876.0,
0.00737,0.911,0.0835,49717.0,
