A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.015
0.0743,0.0826,0.833,2938.0,
0.0669,0.163,0.762,5876.0,
0.0606,0.241,0.685,8813.0,
0.0552,0.313,0.614,11751.0,
0.0487,0.387,0.556,14689.0,
0.0435,0.452,0.487,17627.0,
0.0386,0.525,0.427,20565.0,
0.0332,0.592,0.376,23502.0,
0.0283,0.638,0.322,26440.0,
0.0249,0.698,0.277,29378.0,
0.0212,0.736,0.236,32316.0,
0.0179,0.786,0.201,35254.0,
0.0153,0.804,0.172,38191.0,
0.0133,0.829,0.149,41129.0,
0.0115,0.846,0.131,44067.0,
0.0103,0.86,0.116,47005.0,
0.00929,0.89,0.106,49943.0,
0.00861,0.883,0.0968,52880.0,
0.0081,0.907,0.0903,55818.0,
0.00767,0.893,0.0862,58756.0,
