P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.09125
0.0834,0.319,0.599,295.0,
0.209,0.177,0.613,590.0,
0.323,0.134,0.545,884.0,
0.418,0.11,0.465,1179.0,
0.495,0.0939,0.4,1474.0,
0.559,0.08,0.341,1769.0,
0.621,0.0696,0.303,2063.0,
0.665,0.0605,0.261,2358.0,
0.704,0.0527,0.233,2653.0,
0.731,0.0465,0.202,2948.0,
0.769,0.0409,0.179,3243.0,
0.774,0.0362,0.158,3537.0,
0.805,0.0321,0.139,3832.0,
0.826,0.0286,0.126,4127.0,
0.831,0.0257,0.113,4422.0,
0.85,0.0228,0.102,4717.0,
0.853,0.0208,0.0931,5011.0,
0.853,0.0187,0.0851,5306.0,
0.876,0.0173,0.0791,5601.0,
0.888,0.0158,0.0722,5896.0,
0.885,0.0146,0.0666,6190.0,
0.888,0.0135,0.0614,6485.0,
0.894,0.0125,0.0563,6780.0,
