P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.073
0.0567,0.346,0.595,265.0,
0.153,0.193,0.654,530.0,
0.242,0.149,0.606,794.0,
0.322,0.128,0.547,1059.0,
0.387,0.112,0.482,1324.0,
0.457,0.1,0.436,1589.0,
0.508,0.0901,0.39,1854.0,
0.547,0.0807,0.352,2118.0,
0.601,0.0725,0.321,2383.0,
0.632,0.0651,0.289,2648.0,
0.661,0.0592,0.261,2913.0,
0.702,0.0537,0.238,3178.0,
0.721,0.0485,0.217,3443.0,
0.738,0.0445,0.2,3707.0,
0.756,0.0414,0.183,3972.0,
0.788,0.0377,0.169,4237.0,
0.787,0.0346,0.154,4502.0,
0.813,0.0316,0.143,4767.0,
0.816,0.0291,0.133,5031.0,
0.832,0.0273,0.123,5296.0,
0.835,0.0253,0.115,5561.0,
0.835,0.0235,0.107,5826.0,
0.851,0.0222,0.0993,6091.0,
0.872,0.0207,0.0942,6356.0,
0.866,0.0193,0.0878,6620.0,
0.882,0.0181,0.0829,6885.0,
0.886,0.017,0.0781,7150.0,
0.879,0.016,0.0744,7415.0,
0.888,0.0153,0.0694,7680.0,
0.887,0.0144,0.0665,7944.0,
0.898,0.0138,0.0639,8209.0,
0.892,0.013,0.0608,8474.0,
