P,A,time,cat
0.0,0.997,0.0,0.051
0.104,0.852,2195.0,
0.196,0.757,4391.0,
0.273,0.678,6586.0,
0.338,0.618,8781.0,
0.403,0.56,10976.0,
0.451,0.509,13172.0,
0.494,0.461,15367.0,
0.54,0.42,17562.0,
0.572,0.385,19758.0,
0.603,0.355,21953.0,
0.638,0.327,24148.0,
0.652,0.3,26343.0,
0.679,0.281,28539.0,
0.697,0.26,30734.0,
0.714,0.24,32929.0,
0.733,0.222,35125.0,
0.745,0.209,37320.0,
0.769,0.196,39515.0,
0.773,0.183,41710.0,
0.782,0.171,43906.0,
0.785,0.164,46101.0,
0.792,0.154,48296.0,
0.823,0.146,50492.0,
0.818,0.136,52687.0,
0.825,0.133,54882.0,
0.829,0.126,57077.0,
0.84,0.122,59273.0,
0.842,0.116,61468.0,
0.841,0.11,63663.0,
0.845,0.107,65859.0,
0.852,0.103,68054.0,
0.857,0.1,70249.0,
0.856,0.097,72444.0,
0.865,0.0928,74640.0,
0.864,0.0907,76835.0,
