P,A,time,cat
0.0,1.003,0.0,0.0765
0.108,0.842,1595.0,
0.204,0.74,3190.0,
0.281,0.652,4786.0,
0.355,0.582,6381.0,
0.411,0.521,7976.0,
0.462,0.473,9571.0,
0.514,0.426,11166.0,
0.544,0.391,12762.0,
0.594,0.356,14357.0,
0.615,0.32,15952.0,
0.646,0.296,17547.0,
0.666,0.268,19142.0,
0.691,0.246,20738.0,
0.715,0.231,22333.0,
0.724,0.213,23928.0,
0.741,0.198,25523.0,
0.759,0.185,27118.0,
0.764,0.172,28714.0,
0.758,0.159,30309.0,
0.786,0.15,31904.0,
0.798,0.142,33499.0,
0.805,0.134,35095.0,
0.805,0.129,36690.0,
0.812,0.12,38285.0,
0.829,0.115,39880.0,
0.815,0.112,41475.0,
0.824,0.105,43071.0,
0.841,0.101,44666.0,
0.837,0.0973,46261.0,
0.847,0.0935,47856.0,
0.83,0.0904,49451.0,
0.838,0.0879,51047.0,
0.842,0.0867,52642.0,
0.853,0.0831,54237.0,
