A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.10375000000000001
0.893,0.0228,0.0433,3.947,
0.807,0.068,0.0739,7.895,
0.735,0.123,0.0935,11.84,
0.648,0.178,0.103,15.79,
0.591,0.238,0.105,19.74,
0.54,0.3,0.102,23.68,
0.487,0.36,0.0968,27.63,
0.445,0.412,0.0883,31.58,
0.399,0.465,0.0787,35.53,
0.366,0.521,0.0708,39.47,
0.335,0.562,0.062,43.42,
0.306,0.597,0.0542,47.37,
0.276,0.638,0.0478,51.32,
0.246,0.678,0.0422,55.26,
0.222,0.694,0.0366,59.21,
0.204,0.734,0.0331,63.16,
0.184,0.749,0.0295,67.11,
0.166,0.78,0.0265,71.05,
0.148,0.794,0.0242,75.0,
0.137,0.831,0.0218,78.95,
0.124,0.84,0.0202,82.89,
0.112,0.855,0.0187,86.84,
0.102,0.854,0.0172,90.79,
0.0906,0.885,0.0162,94.74,
0.0826,0.884,0.0152,98.68,
0.0756,0.906,0.014,103.0,
0.068,0.901,0.0132,107.0,
0.0624,0.911,0.0128,111.0,
0.056,0.93,0.012,114.0,
0.0511,0.932,0.0115,118.0,
0.0461,0.93,0.0111,122.0,
0.0425,0.933,0.0107,126.0,
0.0383,0.935,0.0103,130.0,
0.0353,0.946,0.00979,134.0,
0.0324,0.951,0.0095,138.0,
0.0296,0.949,0.00941,142.0,
0.027,0.956,0.0091,146.0,
0.025,0.953,0.00895,150.0,
