A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.083
0.885,0.0256,0.0594,4.658,
0.777,0.0761,0.0998,9.316,
0.688,0.133,0.123,13.97,
0.615,0.196,0.134,18.63,
0.555,0.256,0.138,23.29,
0.489,0.323,0.134,27.95,
0.443,0.377,0.123,32.61,
0.395,0.442,0.112,37.26,
0.356,0.495,0.1,41.92,
0.325,0.552,0.0879,46.58,
0.29,0.597,0.0752,51.24,
0.26,0.641,0.0639,55.89,
0.232,0.673,0.0553,60.55,
0.209,0.718,0.0469,65.21,
0.182,0.744,0.0403,69.87,
0.168,0.767,0.0348,74.53,
0.148,0.796,0.0306,79.18,
0.131,0.821,0.0269,83.84,
0.117,0.852,0.0236,88.5,
0.105,0.849,0.0213,93.16,
0.0934,0.875,0.0197,97.82,
0.0845,0.892,0.0178,102.0,
0.0748,0.901,0.0163,107.0,
0.0665,0.903,0.0154,112.0,
0.0599,0.905,0.0141,116.0,
0.0531,0.92,0.0133,121.0,
0.048,0.92,0.0127,126.0,
0.0429,0.944,0.0119,130.0,
0.0391,0.935,0.0112,135.0,
0.0348,0.958,0.0108,140.0,
0.0315,0.946,0.0104,144.0,
0.0278,0.944,0.00997,149.0,
0.0256,0.947,0.00956,154.0,
0.0232,0.951,0.00925,158.0,
0.0213,0.955,0.00911,163.0,
0.0196,0.958,0.00874,168.0,
0.0175,0.955,0.00842,172.0,
0.0161,0.971,0.0084,177.0,
