A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.056
0.0572,0.134,0.79,1.681,
0.0487,0.265,0.674,3.363,
0.0415,0.371,0.577,5.044,
0.0346,0.466,0.484,6.726,
0.0295,0.544,0.411,8.407,
0.025,0.62,0.346,10.09,
0.0212,0.671,0.294,11.77,
0.0177,0.721,0.247,13.45,
0.0151,0.759,0.209,15.13,
0.0127,0.798,0.176,16.81,
0.0107,0.821,0.148,18.5,
0.00915,0.859,0.125,20.18,
0.00774,0.882,0.107,21.86,
0.00652,0.898,0.0896,23.54,
0.00558,0.904,0.0791,25.22,
0.00487,0.91,0.0664,26.9,
0.00415,0.937,0.0573,28.58,
0.00359,0.954,0.0499,30.27,
0.00312,0.946,0.0438,31.95,
0.00276,0.941,0.0382,33.63,
0.00245,0.959,0.0341,35.31,
