A,P,time,cat
0.997,0.0,0.0,0.099
0.848,0.0599,0.0845,
0.814,0.1,0.169,
0.759,0.141,0.254,
0.73,0.18,0.338,
0.688,0.218,0.423,
0.646,0.259,0.507,
0.625,0.294,0.592,
0.58,0.331,0.676,
0.54,0.372,0.761,
0.504,0.404,0.845,
0.475,0.444,0.93,
0.44,0.48,1.015,
0.404,0.504,1.099,
0.376,0.543,1.184,
0.345,0.569,1.268,
0.317,0.598,1.353,
0.289,0.625,1.437,
0.266,0.653,1.522,
0.242,0.671,1.606,
0.221,0.704,1.691,
0.202,0.727,1.776,
0.183,0.74,1.86,
0.169,0.758,1.945,
0.156,0.772,2.029,
0.146,0.785,2.114,
0.135,0.796,2.198,
0.128,0.802,2.283,
0.121,0.809,2.367,
0.117,0.82,2.452,
0.111,0.823,2.536,
0.109,0.823,2.621,
