A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.026
0.771,0.0418,0.162,160.0,
0.728,0.0398,0.206,320.0,
0.698,0.0376,0.246,480.0,
0.65,0.0353,0.289,640.0,
0.616,0.0332,0.327,800.0,
0.577,0.0312,0.371,960.0,
0.536,0.0291,0.409,1120.0,
0.502,0.0269,0.45,1281.0,
0.457,0.0251,0.48,1441.0,
0.427,0.0233,0.521,1601.0,
0.394,0.0211,0.559,1761.0,
0.358,0.0197,0.606,1921.0,
0.33,0.0176,0.641,2081.0,
0.296,0.0162,0.667,2241.0,
0.265,0.0144,0.697,2401.0,
0.24,0.0129,0.735,2561.0,
0.213,0.0115,0.764,2721.0,
0.184,0.0101,0.784,2881.0,
0.162,0.00872,0.809,3041.0,
0.14,0.00769,0.83,3201.0,
0.121,0.00651,0.857,3361.0,
0.103,0.00558,0.875,3521.0,
0.0871,0.00481,0.898,3682.0,
0.0738,0.00406,0.9,3842.0,
0.0634,0.00348,0.915,4002.0,
0.0544,0.00292,0.931,4162.0,
0.0473,0.00257,0.934,4322.0,
0.0412,0.00226,0.943,4482.0,
0.0372,0.00202,0.95,4642.0,
0.0337,0.00181,0.95,4802.0,
