A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.0325
0.742,0.0402,0.19,136.0,
0.691,0.0379,0.24,273.0,
0.661,0.0351,0.289,409.0,
0.611,0.0329,0.328,546.0,
0.57,0.0306,0.372,682.0,
0.535,0.0286,0.413,818.0,
0.493,0.0266,0.457,955.0,
0.454,0.0243,0.491,1091.0,
0.421,0.0226,0.532,1227.0,
0.381,0.0204,0.57,1364.0,
0.35,0.0187,0.612,1500.0,
0.314,0.0169,0.643,1637.0,
0.28,0.0151,0.676,1773.0,
0.25,0.0137,0.716,1909.0,
0.22,0.0118,0.733,2046.0,
0.192,0.0104,0.769,2182.0,
0.168,0.00906,0.799,2318.0,
0.145,0.00783,0.832,2455.0,
0.124,0.00667,0.85,2591.0,
0.106,0.00568,0.86,2728.0,
0.0893,0.00484,0.894,2864.0,
0.0752,0.00401,0.915,3000.0,
0.0643,0.00343,0.922,3137.0,
0.0539,0.00294,0.924,3273.0,
0.047,0.00258,0.925,3409.0,
0.0416,0.00223,0.942,3546.0,
0.0366,0.00201,0.948,3682.0,
0.0337,0.0018,0.943,3819.0,
0.0312,0.00167,0.951,3955.0,
