A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.025
0.914,0.0516,0.0208,544.0,
0.884,0.0504,0.0391,1088.0,
0.873,0.0492,0.0545,1632.0,
0.865,0.0493,0.0686,2176.0,
0.848,0.0484,0.079,2720.0,
0.837,0.0482,0.089,3264.0,
0.83,0.0475,0.0971,3808.0,
0.819,0.047,0.105,4352.0,
0.823,0.047,0.112,4896.0,
0.814,0.0463,0.117,5440.0,
0.803,0.0464,0.121,5984.0,
0.802,0.0454,0.126,6528.0,
0.803,0.0459,0.126,7072.0,
0.794,0.0456,0.131,7617.0,
0.798,0.0453,0.133,8161.0,
0.798,0.0453,0.136,8705.0,
0.784,0.045,0.137,9249.0,
0.789,0.0453,0.139,9793.0,
0.788,0.0451,0.141,10337.0,
0.785,0.0449,0.144,10881.0,
0.795,0.0451,0.145,11425.0,
0.786,0.0447,0.145,11969.0,
0.781,0.0452,0.145,12513.0,
0.785,0.0449,0.147,13057.0,
0.789,0.045,0.146,13601.0,
0.786,0.0448,0.146,14145.0,
0.776,0.0447,0.148,14689.0,
