A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.02
0.912,0.052,0.0162,525.0,
0.892,0.0516,0.0302,1049.0,
0.893,0.0505,0.0425,1574.0,
0.871,0.0498,0.0528,2098.0,
0.86,0.0495,0.0616,2623.0,
0.861,0.0487,0.0704,3148.0,
0.849,0.0491,0.0764,3672.0,
0.845,0.0488,0.0817,4197.0,
0.852,0.0481,0.0877,4721.0,
0.835,0.0483,0.092,5246.0,
0.836,0.0477,0.0963,5771.0,
0.828,0.0478,0.0989,6295.0,
0.835,0.0472,0.102,6820.0,
0.83,0.0476,0.105,7344.0,
0.83,0.0469,0.107,7869.0,
0.835,0.0472,0.109,8394.0,
0.821,0.0473,0.11,8918.0,
0.818,0.0476,0.111,9443.0,
0.816,0.0467,0.112,9968.0,
0.822,0.0467,0.112,10492.0,
0.822,0.0466,0.114,11017.0,
0.808,0.0467,0.116,11541.0,
0.82,0.0464,0.116,12066.0,
0.828,0.0466,0.116,12591.0,
0.805,0.0465,0.117,13115.0,
0.816,0.0466,0.117,13640.0,
0.814,0.0463,0.119,14164.0,
0.817,0.0466,0.118,14689.0,
