A,P,time,cat
1.008,0.0,0.0,0.0225
0.921,0.0662,0.023,
0.855,0.134,0.046,
0.795,0.198,0.069,
0.734,0.258,0.092,
0.661,0.315,0.115,
0.614,0.372,0.138,
0.563,0.432,0.161,
0.514,0.479,0.184,
0.467,0.525,0.207,
0.42,0.564,0.23,
0.385,0.611,0.253,
0.347,0.641,0.276,
0.311,0.666,0.299,
0.284,0.709,0.322,
0.254,0.731,0.345,
0.232,0.763,0.368,
0.207,0.791,0.391,
0.184,0.799,0.414,
0.169,0.832,0.437,
0.152,0.838,0.46,
0.136,0.861,0.483,
0.123,0.871,0.506,
0.112,0.874,0.529,
0.101,0.887,0.552,
0.0925,0.906,0.575,
0.0837,0.912,0.598,
0.0766,0.917,0.621,
0.0703,0.925,0.644,
0.0648,0.925,0.667,
0.0609,0.926,0.69,
0.0571,0.943,0.713,
0.0535,0.941,0.736,
0.0502,0.933,0.759,
0.0475,0.94,0.782,
0.0449,0.956,0.805,
0.0431,0.965,0.828,
