A,P,time,cat
0.998,0.0,0.0,0.034
0.887,0.124,264.0,
0.763,0.232,527.0,
0.675,0.327,791.0,
0.586,0.411,1055.0,
0.519,0.483,1318.0,
0.456,0.549,1582.0,
0.394,0.607,1846.0,
0.348,0.654,2109.0,
0.307,0.679,2373.0,
0.272,0.726,2637.0,
0.239,0.757,2900.0,
0.21,0.786,3164.0,
0.187,0.812,3428.0,
0.166,0.83,3691.0,
0.144,0.842,3955.0,
0.128,0.873,4219.0,
0.114,0.886,4482.0,
0.101,0.903,4746.0,
0.089,0.908,5010.0,
0.079,0.904,5273.0,
0.0708,0.927,5537.0,
0.063,0.939,5801.0,
0.056,0.952,6064.0,
0.0496,0.941,6328.0,
0.0449,0.966,6592.0,
0.04,0.956,6855.0,
0.0364,0.96,7119.0,
0.0326,0.964,7383.0,
0.0298,0.972,7646.0,
0.0272,0.963,7910.0,
