A,P,time,cat
1.011,0.0,0.0,0.039
0.901,0.104,7.833,
0.812,0.19,15.67,
0.723,0.269,23.5,
0.66,0.341,31.33,
0.584,0.407,39.17,
0.528,0.466,47.0,
0.48,0.52,54.83,
0.438,0.567,62.67,
0.391,0.603,70.5,
0.352,0.652,78.33,
0.32,0.689,86.17,
0.288,0.706,94.0,
0.262,0.739,102.0,
0.236,0.767,110.0,
0.213,0.788,118.0,
0.194,0.817,125.0,
0.176,0.825,133.0,
0.159,0.846,141.0,
0.144,0.863,149.0,
0.13,0.868,157.0,
0.119,0.877,164.0,
0.109,0.895,172.0,
0.0989,0.902,180.0,
0.091,0.91,188.0,
0.0814,0.915,196.0,
0.0757,0.926,204.0,
0.0686,0.938,212.0,
0.0635,0.935,219.0,
0.0579,0.946,227.0,
0.0536,0.94,235.0,
0.0497,0.953,243.0,
0.0455,0.952,251.0,
0.042,0.962,258.0,
0.0393,0.958,266.0,
0.0365,0.961,274.0,
0.0341,0.972,282.0,
