A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.064
0.192,0.729,0.0776,2.522,
0.104,0.713,0.186,5.044,
0.0857,0.63,0.285,7.566,
0.0754,0.557,0.369,10.09,
0.0659,0.485,0.444,12.61,
0.0579,0.43,0.51,15.13,
0.0505,0.384,0.56,17.66,
0.0449,0.33,0.626,20.18,
0.0403,0.296,0.669,22.7,
0.0352,0.261,0.699,25.22,
0.031,0.229,0.739,27.74,
0.0275,0.206,0.758,30.27,
0.0246,0.184,0.78,32.79,
0.0219,0.162,0.813,35.31,
0.0193,0.144,0.844,37.83,
0.0173,0.128,0.845,40.35,
0.0154,0.114,0.86,42.88,
0.0137,0.102,0.884,45.4,
0.0123,0.0916,0.892,47.92,
0.011,0.0812,0.899,50.44,
0.00993,0.0739,0.91,52.97,
0.00888,0.0663,0.923,55.49,
0.00804,0.0598,0.923,58.01,
0.00722,0.0537,0.931,60.53,
0.00654,0.0489,0.93,63.05,
0.00588,0.0444,0.948,65.58,
0.0054,0.0406,0.936,68.1,
0.00487,0.0366,0.95,70.62,
