A,A1,P,time,cat
1.015,0.0,0.0,0.0,0.08
0.281,0.664,0.057,1.765,
0.135,0.717,0.149,3.531,
0.0974,0.673,0.237,5.296,
0.0838,0.596,0.318,7.062,
0.074,0.535,0.389,8.827,
0.066,0.477,0.452,10.59,
0.0595,0.423,0.509,12.36,
0.0527,0.382,0.557,14.12,
0.0469,0.341,0.606,15.89,
0.0427,0.308,0.653,17.65,
0.038,0.28,0.68,19.42,
0.0336,0.249,0.718,21.19,
0.0308,0.223,0.74,22.95,
0.0275,0.199,0.767,24.72,
0.0245,0.18,0.787,26.48,
0.0223,0.162,0.809,28.25,
0.0202,0.147,0.831,30.01,
0.0184,0.134,0.838,31.78,
0.0161,0.12,0.865,33.54,
0.0149,0.109,0.869,35.31,
0.0132,0.0981,0.873,37.07,
0.0122,0.0883,0.894,38.84,
0.011,0.0808,0.891,40.6,
0.00997,0.0735,0.909,42.37,
0.00902,0.0669,0.918,44.14,
0.00835,0.0609,0.922,45.9,
0.00756,0.0556,0.937,47.67,
0.00694,0.0514,0.929,49.43,
0.00633,0.0464,0.93,51.2,
0.00567,0.0425,0.945,52.96,
0.0053,0.0391,0.952,54.73,
0.00487,0.0357,0.949,56.49,
0.00442,0.0327,0.955,58.26,
0.00406,0.0304,0.962,60.02,
0.00373,0.0282,0.962,61.79,
