A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.049
0.599,0.0476,0.322,20.19,
0.459,0.0368,0.467,40.38,
0.372,0.0295,0.559,60.57,
0.307,0.0244,0.634,80.76,
0.257,0.0208,0.682,101.0,
0.22,0.0175,0.724,121.0,
0.187,0.0149,0.759,141.0,
0.161,0.013,0.795,162.0,
0.142,0.0112,0.815,182.0,
0.124,0.00992,0.831,202.0,
0.108,0.00878,0.842,222.0,
0.0974,0.00786,0.852,242.0,
0.0884,0.00703,0.863,262.0,
0.0792,0.00632,0.874,283.0,
0.0719,0.00583,0.884,303.0,
0.0669,0.00532,0.888,323.0,
0.0614,0.00479,0.902,343.0,
0.0565,0.00452,0.903,363.0,
0.0533,0.00418,0.9,384.0,
0.0493,0.00395,0.908,404.0,
0.0465,0.00372,0.916,424.0,
