A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.06125
0.692,0.0557,0.222,9.4,
0.568,0.0461,0.348,18.8,
0.488,0.039,0.434,28.2,
0.426,0.0344,0.5,37.6,
0.378,0.03,0.55,47.0,
0.333,0.0268,0.596,56.4,
0.301,0.0239,0.631,65.8,
0.272,0.0216,0.661,75.2,
0.243,0.0196,0.687,84.6,
0.22,0.0176,0.707,94.0,
0.204,0.0162,0.734,103.0,
0.183,0.0148,0.75,113.0,
0.171,0.0136,0.764,122.0,
0.156,0.0125,0.782,132.0,
0.146,0.0115,0.794,141.0,
0.135,0.0108,0.804,150.0,
0.125,0.00994,0.817,160.0,
0.116,0.00925,0.829,169.0,
0.108,0.00859,0.831,179.0,
0.101,0.00797,0.842,188.0,
0.0934,0.00749,0.857,197.0,
0.0875,0.00712,0.852,207.0,
0.0831,0.0066,0.858,216.0,
0.0782,0.0063,0.861,226.0,
0.0739,0.00596,0.872,235.0,
0.0705,0.00555,0.877,244.0,
0.0667,0.00531,0.886,254.0,
0.0636,0.00505,0.881,263.0,
0.0607,0.00481,0.875,273.0,
0.0576,0.00456,0.881,282.0,
