P,A,time,cat
0.0,1.007,0.0,0.03
0.0502,0.943,507.0,
0.0942,0.897,1013.0,
0.134,0.867,1520.0,
0.169,0.833,2026.0,
0.198,0.809,2533.0,
0.226,0.78,3039.0,
0.248,0.746,3546.0,
0.266,0.731,4052.0,
0.287,0.711,4559.0,
0.3,0.703,5065.0,
0.316,0.687,5572.0,
0.331,0.675,6078.0,
0.341,0.656,6585.0,
0.348,0.648,7091.0,
0.36,0.641,7598.0,
0.362,0.64,8104.0,
0.372,0.628,8611.0,
0.376,0.624,9117.0,
0.381,0.619,9624.0,
0.385,0.608,10130.0,
0.391,0.612,10637.0,
0.386,0.613,11143.0,
0.39,0.604,11650.0,
0.398,0.61,12156.0,
0.401,0.597,12663.0,
0.396,0.586,13169.0,
0.4,0.603,13676.0,
0.403,0.602,14182.0,
0.402,0.6,14689.0,
