P,A,time,cat
0.0,1.002,0.0,0.0375
0.0514,0.945,414.0,
0.0971,0.895,829.0,
0.135,0.855,1243.0,
0.172,0.827,1657.0,
0.2,0.8,2072.0,
0.229,0.771,2486.0,
0.25,0.741,2900.0,
0.27,0.728,3314.0,
0.294,0.705,3729.0,
0.308,0.692,4143.0,
0.322,0.665,4557.0,
0.33,0.674,4972.0,
0.345,0.659,5386.0,
0.351,0.644,5800.0,
0.358,0.63,6214.0,
0.368,0.631,6629.0,
0.372,0.629,7043.0,
0.377,0.617,7457.0,
0.38,0.611,7872.0,
0.381,0.605,8286.0,
0.395,0.618,8700.0,
0.396,0.605,9115.0,
0.389,0.6,9529.0,
0.4,0.603,9943.0,
0.397,0.602,10358.0,
0.406,0.604,10772.0,
0.4,0.599,11186.0,
0.406,0.593,11600.0,
0.405,0.591,12015.0,
0.407,0.591,12429.0,
