A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.1225
0.886,0.0706,0.0452,0.997,
0.785,0.171,0.0446,1.994,
0.694,0.267,0.0407,2.99,
0.613,0.35,0.0361,3.987,
0.541,0.424,0.0326,4.984,
0.483,0.491,0.0292,5.981,
0.43,0.547,0.0265,6.977,
0.372,0.594,0.0241,7.974,
0.332,0.646,0.0215,8.971,
0.291,0.694,0.0194,9.968,
0.258,0.726,0.0174,10.96,
0.228,0.746,0.0161,11.96,
0.202,0.787,0.0145,12.96,
0.18,0.805,0.0133,13.95,
0.159,0.818,0.0122,14.95,
0.142,0.849,0.0112,15.95,
0.123,0.853,0.0102,16.95,
0.109,0.875,0.00952,17.94,
0.0967,0.885,0.00877,18.94,
0.086,0.916,0.0081,19.94,
0.076,0.902,0.00765,20.93,
0.0676,0.923,0.00716,21.93,
0.0596,0.934,0.00671,22.93,
0.0524,0.936,0.00632,23.92,
0.047,0.935,0.006,24.92,
0.0408,0.948,0.00569,25.92,
0.0365,0.947,0.00545,26.91,
0.0322,0.95,0.00526,27.91,
0.0286,0.969,0.00498,28.91,
0.0251,0.966,0.00481,29.9,
0.0221,0.981,0.00468,30.9,
