A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.098
0.836,0.104,0.0551,1.405,
0.711,0.242,0.052,2.809,
0.598,0.355,0.0445,4.214,
0.503,0.456,0.0387,5.618,
0.419,0.545,0.0328,7.023,
0.356,0.618,0.0284,8.427,
0.298,0.668,0.0242,9.832,
0.246,0.723,0.0213,11.24,
0.211,0.775,0.0183,12.64,
0.177,0.803,0.016,14.05,
0.147,0.821,0.0142,15.45,
0.125,0.857,0.0124,16.85,
0.106,0.88,0.011,18.26,
0.088,0.894,0.00971,19.66,
0.0744,0.904,0.00877,21.07,
0.0625,0.922,0.00796,22.47,
0.0527,0.941,0.00722,23.88,
0.0444,0.942,0.00656,25.28,
0.0373,0.958,0.00615,26.69,
0.0319,0.946,0.0057,28.09,
0.0262,0.962,0.00534,29.5,
0.0224,0.966,0.00501,30.9,
