P,A,time,cat
0.0,1.001,0.0,0.085
0.0876,0.845,0.00862,
0.179,0.752,0.0172,
0.278,0.662,0.0259,
0.383,0.558,0.0345,
0.496,0.451,0.0431,
0.613,0.338,0.0517,
0.731,0.229,0.0604,
0.846,0.128,0.069,
0.926,0.0614,0.0776,
0.962,0.0299,0.0862,
0.987,0.0192,0.0949,
0.974,0.0156,0.103,
0.991,0.0146,0.112,
0.99,0.0144,0.121,
0.979,0.0144,0.129,
0.972,0.0143,0.138,
0.972,0.0142,0.147,
0.974,0.0141,0.155,
0.978,0.0142,0.164,
0.987,0.0142,0.172,
0.983,0.0144,0.181,
0.982,0.0141,0.19,
0.991,0.0141,0.198,
0.973,0.0142,0.207,
