P,A,time,cat
0.0,0.992,0.0,0.05499999999999999
0.081,0.904,75.33,
0.153,0.841,151.0,
0.22,0.77,226.0,
0.28,0.701,301.0,
0.333,0.657,377.0,
0.386,0.609,452.0,
0.429,0.561,527.0,
0.475,0.523,603.0,
0.497,0.491,678.0,
0.543,0.459,753.0,
0.559,0.433,829.0,
0.583,0.407,904.0,
0.606,0.386,979.0,
0.628,0.362,1055.0,
0.64,0.348,1130.0,
0.663,0.336,1205.0,
0.675,0.323,1281.0,
0.698,0.311,1356.0,
0.698,0.297,1431.0,
0.706,0.292,1507.0,
0.705,0.285,1582.0,
0.725,0.276,1657.0,
0.727,0.267,1733.0,
0.73,0.263,1808.0,
0.74,0.261,1883.0,
0.743,0.259,1959.0,
0.738,0.25,2034.0,
0.745,0.254,2109.0,
0.74,0.246,2185.0,
0.75,0.243,2260.0,
