A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.038
0.0654,0.824,0.074,0.509,
0.0597,0.763,0.151,1.018,
0.0542,0.699,0.227,1.528,
0.0496,0.618,0.295,2.037,
0.0447,0.566,0.361,2.546,
0.0404,0.503,0.433,3.055,
0.0356,0.451,0.49,3.565,
0.0311,0.395,0.548,4.074,
0.0273,0.352,0.607,4.583,
0.0239,0.304,0.648,5.092,
0.0207,0.263,0.697,5.602,
0.0177,0.226,0.738,6.111,
0.0151,0.191,0.767,6.62,
0.0128,0.162,0.815,7.129,
0.0107,0.137,0.84,7.638,
0.00901,0.113,0.883,8.148,
0.00748,0.0951,0.879,8.657,
0.00617,0.0777,0.907,9.166,
0.00513,0.065,0.916,9.675,
0.00433,0.0542,0.914,10.18,
0.00363,0.046,0.942,10.69,
0.00311,0.0391,0.953,11.2,
0.00264,0.0335,0.957,11.71,
0.00227,0.0291,0.962,12.22,
0.00201,0.0254,0.963,12.73,
0.00179,0.0228,0.972,13.24,
