A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.0475
0.0653,0.827,0.0711,0.397,
0.0596,0.761,0.147,0.794,
0.0545,0.694,0.219,1.192,
0.05,0.631,0.291,1.589,
0.0452,0.569,0.356,1.986,
0.0407,0.507,0.421,2.383,
0.0361,0.459,0.479,2.781,
0.0317,0.405,0.535,3.178,
0.028,0.356,0.595,3.575,
0.0242,0.313,0.634,3.972,
0.0212,0.266,0.681,4.37,
0.0182,0.231,0.739,4.767,
0.0157,0.199,0.766,5.164,
0.0133,0.168,0.805,5.561,
0.0112,0.142,0.838,5.959,
0.00939,0.12,0.859,6.356,
0.00784,0.101,0.867,6.753,
0.00646,0.0829,0.892,7.15,
0.00545,0.0695,0.914,7.548,
0.00458,0.0584,0.928,7.945,
0.00385,0.0488,0.938,8.342,
0.00323,0.0408,0.933,8.739,
0.00281,0.0351,0.951,9.137,
0.00242,0.0305,0.958,9.534,
0.00212,0.027,0.968,9.931,
