A,P,time,cat
1.0,0.0,0.0,0.029
0.892,0.114,0.153,
0.779,0.216,0.307,
0.701,0.306,0.46,
0.617,0.384,0.613,
0.549,0.45,0.766,
0.486,0.509,0.92,
0.436,0.559,1.073,
0.389,0.6,1.226,
0.356,0.635,1.379,
0.319,0.68,1.533,
0.29,0.708,1.686,
0.259,0.73,1.839,
0.242,0.752,1.992,
0.222,0.765,2.146,
0.203,0.786,2.299,
0.188,0.811,2.452,
0.176,0.825,2.605,
0.167,0.825,2.759,
0.154,0.839,2.912,
0.146,0.852,3.065,
0.138,0.864,3.218,
0.133,0.865,3.372,
0.127,0.878,3.525,
0.121,0.877,3.678,
0.116,0.876,3.831,
0.112,0.876,3.985,
0.108,0.886,4.138,
