P,A,time,cat
0.0,1.007,0.0,0.09625
0.115,0.836,0.00662,
0.234,0.72,0.0132,
0.349,0.599,0.0198,
0.466,0.493,0.0265,
0.572,0.39,0.0331,
0.674,0.3,0.0397,
0.753,0.22,0.0463,
0.816,0.159,0.0529,
0.866,0.113,0.0595,
0.909,0.0817,0.0662,
0.922,0.0636,0.0728,
0.944,0.0508,0.0794,
0.951,0.0431,0.086,
0.95,0.039,0.0926,
0.955,0.0366,0.0992,
0.962,0.0346,0.106,
0.963,0.0338,0.112,
0.958,0.0331,0.119,
0.962,0.0334,0.126,
0.975,0.0327,0.132,
0.964,0.0325,0.139,
0.956,0.0324,0.146,
0.966,0.0323,0.152,
0.949,0.0321,0.159,
0.955,0.0328,0.165,
0.965,0.0326,0.172,
