P,A,time,cat
0.0,1.01,0.0,0.053
0.0895,0.903,0.117,
0.168,0.826,0.233,
0.239,0.756,0.35,
0.301,0.687,0.467,
0.352,0.64,0.583,
0.396,0.593,0.7,
0.437,0.558,0.817,
0.467,0.524,0.934,
0.5,0.492,1.05,
0.522,0.468,1.167,
0.545,0.451,1.284,
0.563,0.431,1.4,
0.579,0.421,1.517,
0.591,0.403,1.634,
0.592,0.395,1.75,
0.615,0.384,1.867,
0.616,0.371,1.984,
0.621,0.371,2.1,
0.64,0.365,2.217,
0.631,0.359,2.334,
0.634,0.353,2.451,
0.648,0.35,2.567,
0.642,0.346,2.684,
0.651,0.344,2.801,
0.648,0.342,2.917,
0.655,0.339,3.034,
