P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.042
0.0623,0.0716,0.829,2712.0,
0.124,0.0667,0.77,5424.0,
0.183,0.062,0.719,8136.0,
0.242,0.0573,0.663,10847.0,
0.302,0.053,0.615,13559.0,
0.356,0.0486,0.561,16271.0,
0.413,0.0441,0.51,18983.0,
0.463,0.0398,0.458,21695.0,
0.512,0.0354,0.414,24407.0,
0.566,0.0314,0.37,27118.0,
0.612,0.0282,0.324,29830.0,
0.662,0.0246,0.284,32542.0,
0.7,0.0216,0.248,35254.0,
0.738,0.0187,0.215,37966.0,
0.768,0.0158,0.182,40678.0,
0.798,0.0135,0.156,43389.0,
0.828,0.0116,0.135,46101.0,
0.852,0.00995,0.114,48813.0,
0.864,0.00863,0.0987,51525.0,
0.874,0.00752,0.0864,54237.0,
0.888,0.00678,0.0783,56949.0,
0.903,0.00618,0.071,59660.0,
0.91,0.00568,0.0661,62372.0,
0.915,0.00536,0.0621,65084.0,
0.915,0.00515,0.0597,67796.0,
