P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.052500000000000005
0.0883,0.0686,0.792,3092.0,
0.173,0.0621,0.717,6185.0,
0.256,0.0553,0.637,9277.0,
0.341,0.0493,0.567,12370.0,
0.418,0.0434,0.491,15462.0,
0.496,0.0365,0.427,18555.0,
0.569,0.0312,0.364,21647.0,
0.632,0.0264,0.304,24739.0,
0.695,0.0213,0.248,27832.0,
0.742,0.0174,0.202,30924.0,
0.794,0.0142,0.162,34017.0,
0.82,0.0113,0.131,37109.0,
0.854,0.00924,0.105,40201.0,
0.89,0.00762,0.0866,43294.0,
0.888,0.00645,0.0747,46386.0,
0.898,0.00588,0.0668,49479.0,
0.914,0.00529,0.0614,52571.0,
0.909,0.00505,0.0573,55664.0,
0.923,0.00484,0.0558,58756.0,
