A,P,time,cat
0.989,0.0,0.0,0.0345
0.921,0.05,4.4,
0.87,0.0996,8.8,
0.825,0.151,13.2,
0.768,0.2,17.6,
0.73,0.246,22.0,
0.682,0.297,26.4,
0.628,0.346,30.8,
0.586,0.39,35.2,
0.543,0.434,39.6,
0.493,0.482,44.0,
0.454,0.524,48.4,
0.406,0.576,52.8,
0.369,0.61,57.2,
0.331,0.64,61.6,
0.289,0.684,66.0,
0.256,0.723,70.4,
0.222,0.755,74.8,
0.192,0.798,79.2,
0.163,0.819,83.6,
0.139,0.843,88.0,
0.117,0.873,92.4,
0.0957,0.878,96.8,
0.0796,0.906,101.0,
0.0647,0.927,106.0,
0.0533,0.934,110.0,
0.0443,0.955,114.0,
0.0364,0.937,119.0,
0.0304,0.972,123.0,
0.0257,0.966,128.0,
0.0222,0.974,132.0,
