P,A,time,cat
0.0,0.993,0.0,0.067
0.0399,0.899,188.0,
0.0781,0.863,377.0,
0.111,0.835,565.0,
0.141,0.803,753.0,
0.167,0.767,942.0,
0.191,0.746,1130.0,
0.211,0.731,1318.0,
0.228,0.712,1507.0,
0.247,0.693,1695.0,
0.259,0.67,1883.0,
0.272,0.659,2072.0,
0.285,0.66,2260.0,
0.298,0.637,2448.0,
0.302,0.635,2637.0,
0.309,0.619,2825.0,
0.319,0.618,3013.0,
0.331,0.609,3202.0,
0.328,0.603,3390.0,
0.338,0.6,3578.0,
0.345,0.589,3767.0,
0.348,0.592,3955.0,
0.348,0.586,4143.0,
0.353,0.579,4332.0,
0.355,0.578,4520.0,
0.36,0.566,4708.0,
0.359,0.566,4897.0,
0.361,0.572,5085.0,
0.365,0.569,5273.0,
0.367,0.571,5462.0,
0.368,0.563,5650.0,
0.369,0.568,5838.0,
0.369,0.559,6027.0,
0.369,0.564,6215.0,
0.372,0.561,6403.0,
0.372,0.564,6592.0,
0.378,0.558,6780.0,
