P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.07375
0.0534,0.685,0.183,363.0,
0.098,0.709,0.119,726.0,
0.144,0.675,0.111,1090.0,
0.188,0.635,0.104,1453.0,
0.238,0.591,0.0978,1816.0,
0.282,0.563,0.0914,2179.0,
0.326,0.522,0.0858,2542.0,
0.373,0.492,0.0797,2905.0,
0.418,0.453,0.0734,3269.0,
0.455,0.418,0.068,3632.0,
0.494,0.378,0.0622,3995.0,
0.533,0.346,0.0569,4358.0,
0.574,0.313,0.0513,4721.0,
0.614,0.28,0.0465,5084.0,
0.656,0.244,0.0409,5448.0,
0.686,0.216,0.0362,5811.0,
0.714,0.187,0.0317,6174.0,
0.756,0.161,0.0272,6537.0,
0.795,0.135,0.0232,6900.0,
0.82,0.116,0.0198,7264.0,
0.85,0.0955,0.0163,7627.0,
0.862,0.0799,0.0136,7990.0,
0.884,0.0675,0.0115,8353.0,
0.901,0.0567,0.00961,8716.0,
0.898,0.0489,0.0082,9079.0,
0.922,0.0426,0.00724,9443.0,
0.93,0.0383,0.00637,9806.0,
0.932,0.0355,0.00582,10169.0,
