P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.059
0.0521,0.745,0.156,459.0,
0.0993,0.728,0.118,918.0,
0.146,0.679,0.112,1377.0,
0.19,0.651,0.105,1836.0,
0.236,0.612,0.101,2295.0,
0.28,0.572,0.0924,2754.0,
0.331,0.534,0.0871,3213.0,
0.37,0.495,0.0806,3672.0,
0.414,0.458,0.0742,4131.0,
0.455,0.42,0.0686,4590.0,
0.504,0.385,0.0638,5049.0,
0.538,0.347,0.0576,5508.0,
0.586,0.315,0.0517,5967.0,
0.615,0.281,0.0468,6426.0,
0.658,0.249,0.0412,6885.0,
0.698,0.219,0.0365,7344.0,
0.735,0.189,0.0321,7804.0,
0.769,0.162,0.027,8263.0,
0.797,0.136,0.0231,8722.0,
0.832,0.115,0.0194,9181.0,
0.843,0.0953,0.0162,9640.0,
0.878,0.0791,0.0136,10099.0,
0.886,0.0652,0.0113,10558.0,
0.912,0.0551,0.00934,11017.0,
0.913,0.0463,0.00786,11476.0,
0.929,0.0413,0.00685,11935.0,
0.935,0.0372,0.00611,12394.0,
0.937,0.0339,0.00559,12853.0,
0.936,0.0319,0.0052,13312.0,
0.95,0.0307,0.00496,13771.0,
0.941,0.03,0.00487,14230.0,
0.958,0.0293,0.0047,14689.0,
