A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.035
0.0587,0.691,0.236,141.0,
0.0465,0.551,0.399,282.0,
0.0377,0.438,0.516,424.0,
0.0304,0.358,0.6,565.0,
0.0248,0.291,0.673,706.0,
0.0203,0.241,0.727,847.0,
0.0171,0.201,0.765,989.0,
0.0145,0.168,0.798,1130.0,
0.012,0.139,0.832,1271.0,
0.00994,0.118,0.863,1412.0,
0.00844,0.1,0.878,1553.0,
0.00711,0.0849,0.898,1695.0,
0.00608,0.0716,0.902,1836.0,
0.00516,0.0604,0.917,1977.0,
0.00437,0.0512,0.934,2118.0,
0.00381,0.0447,0.929,2260.0,
0.00324,0.0379,0.948,2401.0,
0.00277,0.033,0.953,2542.0,
