A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.043750000000000004
0.0572,0.671,0.257,125.0,
0.0449,0.517,0.423,249.0,
0.0348,0.405,0.538,374.0,
0.0277,0.329,0.63,499.0,
0.0224,0.263,0.689,623.0,
0.0183,0.214,0.746,748.0,
0.0149,0.176,0.801,873.0,
0.0124,0.146,0.83,997.0,
0.0102,0.119,0.856,1122.0,
0.00842,0.099,0.872,1246.0,
0.00692,0.0816,0.883,1371.0,
0.00582,0.068,0.909,1496.0,
0.00485,0.0569,0.91,1620.0,
0.0041,0.0477,0.918,1745.0,
0.0034,0.0408,0.931,1870.0,
0.00291,0.0343,0.941,1994.0,
0.00248,0.0291,0.949,2119.0,
