A,P,time,cat
1.009,0.0,0.0,0.012
0.892,0.0913,0.347,
0.832,0.164,0.695,
0.768,0.223,1.042,
0.715,0.272,1.389,
0.667,0.321,1.737,
0.621,0.367,2.084,
0.584,0.403,2.432,
0.536,0.446,2.779,
0.498,0.496,3.126,
0.453,0.53,3.474,
0.417,0.569,3.821,
0.382,0.614,4.168,
0.341,0.651,4.516,
0.303,0.682,4.863,
0.268,0.724,5.211,
0.232,0.755,5.558,
0.198,0.787,5.905,
0.165,0.83,6.253,
0.137,0.862,6.6,
0.112,0.883,6.947,
0.0873,0.906,7.295,
0.067,0.925,7.642,
0.0508,0.941,7.99,
0.0382,0.958,8.337,
0.0281,0.96,8.684,
0.022,0.975,9.032,
0.0176,0.997,9.379,
