A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.023
0.84,0.142,0.0235,0.205,
0.705,0.215,0.0769,0.41,
0.606,0.246,0.149,0.615,
0.525,0.253,0.223,0.82,
0.45,0.246,0.297,1.025,
0.401,0.236,0.367,1.229,
0.351,0.217,0.429,1.434,
0.308,0.201,0.492,1.639,
0.271,0.182,0.542,1.844,
0.239,0.165,0.608,2.049,
0.214,0.15,0.634,2.254,
0.19,0.131,0.671,2.459,
0.165,0.119,0.715,2.664,
0.149,0.108,0.743,2.869,
0.13,0.0959,0.773,3.074,
0.116,0.0865,0.806,3.279,
0.103,0.0768,0.813,3.484,
0.0912,0.0692,0.843,3.688,
0.0813,0.0624,0.852,3.893,
0.0728,0.0549,0.87,4.098,
0.0648,0.0495,0.882,4.303,
0.0569,0.0448,0.897,4.508,
0.0509,0.0403,0.91,4.713,
0.0463,0.036,0.913,4.918,
0.0407,0.0326,0.932,5.123,
0.0364,0.0292,0.927,5.328,
0.0324,0.0265,0.938,5.533,
0.0295,0.0241,0.944,5.738,
0.0263,0.0218,0.947,5.943,
0.0237,0.02,0.946,6.147,
0.021,0.0182,0.966,6.352,
0.0189,0.0166,0.975,6.557,
0.0171,0.0152,0.951,6.762,
0.0154,0.0139,0.977,6.967,
0.0138,0.0128,0.974,7.172,
