A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.028749999999999998
0.866,0.123,0.0214,0.174,
0.739,0.185,0.0712,0.348,
0.641,0.218,0.137,0.523,
0.567,0.23,0.206,0.697,
0.499,0.223,0.276,0.871,
0.44,0.211,0.343,1.045,
0.394,0.2,0.408,1.22,
0.346,0.186,0.465,1.394,
0.305,0.17,0.518,1.568,
0.278,0.155,0.566,1.742,
0.245,0.144,0.618,1.917,
0.221,0.128,0.658,2.091,
0.193,0.115,0.685,2.265,
0.175,0.104,0.719,2.439,
0.157,0.0936,0.749,2.614,
0.14,0.0847,0.768,2.788,
0.123,0.0763,0.791,2.962,
0.111,0.0691,0.824,3.136,
0.1,0.0621,0.829,3.311,
0.0885,0.0552,0.852,3.485,
0.0794,0.0499,0.868,3.659,
0.0715,0.0456,0.882,3.833,
0.0648,0.0412,0.892,4.007,
0.0576,0.0375,0.891,4.182,
0.0521,0.0338,0.914,4.356,
0.0464,0.0311,0.92,4.53,
0.0422,0.0277,0.918,4.704,
0.0376,0.0252,0.93,4.879,
0.0335,0.0228,0.934,5.053,
0.0305,0.0212,0.949,5.227,
0.0275,0.0194,0.946,5.401,
0.0248,0.0176,0.949,5.576,
0.0224,0.0164,0.964,5.75,
0.0201,0.0149,0.963,5.924,
0.0183,0.014,0.975,6.098,
0.0169,0.0127,0.962,6.273,
0.0151,0.0119,0.971,6.447,
0.0136,0.0111,0.972,6.621,
