A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.062
0.438,0.408,0.0987,36.52,
0.542,0.191,0.21,73.03,
0.534,0.102,0.308,110.0,
0.485,0.0647,0.394,146.0,
0.438,0.0477,0.462,183.0,
0.381,0.0385,0.519,219.0,
0.333,0.0329,0.57,256.0,
0.294,0.0277,0.618,292.0,
0.256,0.0244,0.661,329.0,
0.228,0.0212,0.699,365.0,
0.202,0.0186,0.724,402.0,
0.175,0.0161,0.749,438.0,
0.153,0.0144,0.779,475.0,
0.139,0.0128,0.785,511.0,
0.122,0.0112,0.803,548.0,
0.107,0.00992,0.827,584.0,
0.0954,0.00881,0.848,621.0,
0.0852,0.00776,0.845,657.0,
0.0762,0.00681,0.854,694.0,
0.0679,0.00614,0.867,730.0,
0.061,0.00548,0.875,767.0,
0.0542,0.00493,0.883,803.0,
0.0484,0.00439,0.881,840.0,
0.0442,0.00394,0.9,876.0,
0.0396,0.00357,0.901,913.0,
0.036,0.00318,0.906,949.0,
0.0324,0.00294,0.905,986.0,
0.0295,0.00262,0.914,1022.0,
0.0268,0.0024,0.922,1059.0,
