A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0225
0.0727,0.142,0.787,0.199,
0.0626,0.261,0.672,0.397,
0.0534,0.363,0.585,0.596,
0.0473,0.448,0.501,0.795,
0.0405,0.524,0.438,0.993,
0.0345,0.582,0.378,1.192,
0.0303,0.646,0.33,1.39,
0.0263,0.689,0.286,1.589,
0.0232,0.718,0.247,1.788,
0.0202,0.76,0.219,1.986,
0.0176,0.792,0.191,2.185,
0.0155,0.822,0.164,2.384,
0.0135,0.833,0.146,2.582,
0.0119,0.866,0.129,2.781,
0.0104,0.872,0.112,2.98,
0.00912,0.885,0.0989,3.178,
0.00806,0.899,0.0866,3.377,
0.0071,0.912,0.0779,3.576,
0.00626,0.924,0.068,3.774,
0.00559,0.924,0.0602,3.973,
0.005,0.935,0.0546,4.171,
0.00442,0.95,0.0477,4.37,
0.00394,0.947,0.043,4.569,
0.00353,0.955,0.0384,4.767,
0.00317,0.96,0.0347,4.966,
