A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.018
0.0731,0.123,0.805,0.217,
0.065,0.233,0.711,0.435,
0.0571,0.325,0.612,0.652,
0.05,0.41,0.543,0.869,
0.0443,0.477,0.481,1.087,
0.0383,0.539,0.42,1.304,
0.0344,0.589,0.372,1.521,
0.0307,0.637,0.331,1.739,
0.027,0.678,0.293,1.956,
0.0242,0.716,0.258,2.173,
0.0212,0.748,0.234,2.391,
0.0188,0.773,0.204,2.608,
0.0167,0.797,0.181,2.825,
0.015,0.819,0.161,3.043,
0.0133,0.837,0.145,3.26,
0.012,0.863,0.129,3.477,
0.0106,0.864,0.114,3.695,
0.00948,0.892,0.102,3.912,
0.00839,0.915,0.0908,4.129,
0.00759,0.909,0.0825,4.347,
0.00683,0.911,0.0739,4.564,
0.00602,0.928,0.066,4.781,
0.00548,0.924,0.0594,4.999,
0.00499,0.934,0.0542,5.216,
0.00453,0.958,0.0489,5.433,
0.00405,0.96,0.0439,5.651,
0.0037,0.953,0.0402,5.868,
0.00338,0.961,0.0359,6.085,
0.00304,0.967,0.0331,6.303,
0.00279,0.96,0.0302,6.52,
0.00258,0.97,0.0282,6.737,
0.00236,0.966,0.0256,6.955,
0.00216,0.968,0.0237,7.172,
