P,A,time,cat
0.0,1.002,0.0,0.035
0.167,0.827,4197.0,
0.296,0.697,8394.0,
0.394,0.597,12591.0,
0.483,0.508,16788.0,
0.555,0.435,20984.0,
0.623,0.374,25181.0,
0.669,0.326,29378.0,
0.717,0.284,33575.0,
0.747,0.249,37772.0,
0.775,0.214,41969.0,
0.804,0.187,46166.0,
0.822,0.162,50363.0,
0.842,0.142,54560.0,
0.862,0.124,58756.0,
0.87,0.11,62953.0,
0.891,0.0961,67150.0,
0.897,0.0841,71347.0,
0.907,0.0746,75544.0,
0.925,0.0651,79741.0,
0.926,0.0574,83938.0,
0.944,0.0498,88135.0,
0.934,0.0443,92332.0,
0.955,0.0389,96529.0,
0.958,0.0343,100725.0,
0.953,0.0302,104922.0,
0.962,0.0265,109119.0,
0.956,0.0233,113316.0,
0.969,0.0206,117513.0,
