P,A,time,cat
0.0,1.005,0.0,0.043750000000000004
0.143,0.853,2841.0,
0.259,0.743,5682.0,
0.357,0.631,8523.0,
0.433,0.555,11364.0,
0.498,0.483,14205.0,
0.559,0.429,17046.0,
0.608,0.378,19887.0,
0.647,0.333,22728.0,
0.691,0.296,25569.0,
0.728,0.262,28410.0,
0.751,0.233,31251.0,
0.783,0.207,34092.0,
0.799,0.185,36933.0,
0.828,0.165,39774.0,
0.83,0.148,42615.0,
0.858,0.131,45456.0,
0.867,0.118,48297.0,
0.871,0.106,51137.0,
0.889,0.0944,53978.0,
0.897,0.0845,56819.0,
0.912,0.0755,59660.0,
0.914,0.0679,62501.0,
0.917,0.0601,65342.0,
0.924,0.0536,68183.0,
0.943,0.0487,71024.0,
0.943,0.0438,73865.0,
0.957,0.0393,76706.0,
0.948,0.0354,79547.0,
0.946,0.0318,82388.0,
0.954,0.0281,85229.0,
0.961,0.0253,88070.0,
0.961,0.0227,90911.0,
0.95,0.0203,93752.0,
0.955,0.0183,96593.0,
0.972,0.0165,99434.0,
