A,P,time,cat
1.006,0.0,0.0,0.021
0.865,0.121,216.0,
0.749,0.223,432.0,
0.673,0.313,648.0,
0.596,0.384,864.0,
0.533,0.448,1080.0,
0.478,0.507,1296.0,
0.426,0.558,1512.0,
0.376,0.599,1728.0,
0.336,0.643,1944.0,
0.311,0.669,2160.0,
0.277,0.7,2376.0,
0.249,0.732,2592.0,
0.224,0.758,2808.0,
0.203,0.775,3024.0,
0.183,0.801,3240.0,
0.168,0.808,3456.0,
0.152,0.831,3672.0,
0.137,0.844,3889.0,
0.127,0.844,4105.0,
0.116,0.854,4321.0,
0.104,0.873,4537.0,
0.0971,0.894,4753.0,
0.0885,0.899,4969.0,
0.0815,0.895,5185.0,
0.0744,0.901,5401.0,
0.0696,0.909,5617.0,
0.0638,0.928,5833.0,
0.0588,0.929,6049.0,
0.0553,0.928,6265.0,
0.0513,0.929,6481.0,
0.0473,0.944,6697.0,
0.0446,0.944,6913.0,
0.0414,0.939,7129.0,
0.0389,0.943,7345.0,
