P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.122
0.0794,0.125,0.676,2.759,
0.117,0.0592,0.696,5.518,
0.151,0.0532,0.67,8.276,
0.186,0.0503,0.639,11.04,
0.22,0.0476,0.615,13.79,
0.251,0.0455,0.582,16.55,
0.288,0.0428,0.547,19.31,
0.323,0.0397,0.522,22.07,
0.355,0.0378,0.482,24.83,
0.385,0.0354,0.452,27.59,
0.429,0.0334,0.423,30.35,
0.46,0.0309,0.395,33.11,
0.487,0.0291,0.365,35.86,
0.52,0.0262,0.331,38.62,
0.554,0.0241,0.307,41.38,
0.584,0.0218,0.276,44.14,
0.63,0.0192,0.242,46.9,
0.653,0.0175,0.215,49.66,
0.684,0.015,0.185,52.42,
0.71,0.013,0.156,55.17,
0.746,0.0109,0.132,57.93,
0.778,0.00875,0.105,60.69,
0.807,0.00689,0.0816,63.45,
0.83,0.00521,0.0597,66.21,
0.858,0.0038,0.0432,68.97,
0.87,0.00267,0.0303,71.73,
0.894,0.00188,0.0213,74.49,
0.909,0.00138,0.0161,77.25,
0.913,0.00107,0.0127,80.0,
0.916,0.0,0.0109,82.76,
0.936,0.0,0.00945,85.52,
0.939,0.0,0.00865,88.28,
