P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.1525
0.09,0.15,0.614,2.42,
0.138,0.0608,0.656,4.841,
0.175,0.0501,0.624,7.261,
0.212,0.0467,0.597,9.681,
0.246,0.0434,0.556,12.1,
0.288,0.0407,0.515,14.52,
0.327,0.039,0.484,16.94,
0.359,0.0357,0.456,19.36,
0.392,0.0332,0.417,21.78,
0.433,0.0309,0.39,24.2,
0.464,0.0281,0.356,26.62,
0.51,0.0254,0.32,29.04,
0.542,0.0231,0.289,31.46,
0.577,0.0208,0.255,33.88,
0.61,0.0181,0.225,36.3,
0.646,0.0156,0.193,38.73,
0.682,0.0133,0.162,41.15,
0.716,0.0112,0.133,43.57,
0.741,0.00903,0.104,45.99,
0.78,0.00684,0.0793,48.41,
0.803,0.00517,0.0578,50.83,
0.834,0.00369,0.0408,53.25,
0.85,0.00253,0.0284,55.67,
0.875,0.00182,0.0204,58.09,
0.88,0.00135,0.0156,60.51,
0.896,0.00106,0.0127,62.93,
0.911,0.0,0.0107,65.35,
0.92,0.0,0.00952,67.77,
0.911,0.0,0.00871,70.19,
0.915,0.0,0.00817,72.61,
0.927,0.0,0.0077,75.03,
