A,P,time,cat
1.009,0.0,0.0,0.026
0.849,0.144,1130.0,
0.72,0.272,2260.0,
0.618,0.376,3390.0,
0.53,0.463,4520.0,
0.459,0.542,5650.0,
0.391,0.605,6780.0,
0.331,0.662,7909.0,
0.287,0.712,9039.0,
0.247,0.748,10169.0,
0.214,0.793,11299.0,
0.184,0.806,12429.0,
0.16,0.837,13559.0,
0.141,0.855,14689.0,
0.122,0.886,15819.0,
0.108,0.9,16949.0,
0.0939,0.899,18079.0,
0.0841,0.919,19209.0,
0.0756,0.918,20338.0,
0.0668,0.928,21468.0,
0.0609,0.932,22598.0,
0.0557,0.942,23728.0,
0.0515,0.962,24858.0,
0.0465,0.954,25988.0,
0.044,0.945,27118.0,
