A,P,time,cat
0.996,0.0,0.0,0.11374999999999999
0.891,0.0291,0.292,
0.859,0.0551,0.584,
0.829,0.082,0.876,
0.799,0.112,1.168,
0.773,0.138,1.46,
0.743,0.165,1.753,
0.725,0.196,2.045,
0.701,0.223,2.337,
0.659,0.251,2.629,
0.632,0.285,2.921,
0.598,0.315,3.213,
0.568,0.346,3.505,
0.538,0.376,3.797,
0.512,0.41,4.089,
0.481,0.445,4.381,
0.449,0.475,4.673,
0.409,0.512,4.966,
0.386,0.538,5.258,
0.352,0.574,5.55,
0.317,0.621,5.842,
0.283,0.656,6.134,
0.253,0.678,6.426,
0.219,0.719,6.718,
0.186,0.756,7.01,
0.16,0.78,7.302,
0.133,0.82,7.594,
0.111,0.842,7.886,
0.0924,0.866,8.178,
0.0769,0.884,8.471,
0.0655,0.895,8.763,
0.0573,0.92,9.055,
0.0512,0.916,9.347,
0.0479,0.926,9.639,
0.0451,0.912,9.931,
