A,P,time,cat
0.997,0.0,0.0,0.0105
0.866,0.138,0.266,
0.744,0.249,0.531,
0.645,0.353,0.797,
0.564,0.44,1.063,
0.486,0.512,1.328,
0.42,0.577,1.594,
0.363,0.632,1.859,
0.32,0.681,2.125,
0.277,0.718,2.391,
0.242,0.756,2.656,
0.207,0.794,2.922,
0.182,0.824,3.188,
0.157,0.843,3.453,
0.138,0.865,3.719,
0.122,0.883,3.984,
0.105,0.9,4.25,
0.0929,0.911,4.516,
0.0824,0.918,4.781,
0.0724,0.926,5.047,
0.064,0.938,5.313,
0.0575,0.943,5.578,
0.0505,0.95,5.844,
0.0462,0.957,6.109,
0.0417,0.967,6.375,
0.0378,0.979,6.641,
0.0344,0.979,6.906,
0.032,0.968,7.172,
