A,P,time,cat
0.997,0.0,0.0,0.007
0.895,0.115,0.335,
0.788,0.217,0.67,
0.698,0.305,1.005,
0.622,0.381,1.34,
0.546,0.453,1.675,
0.488,0.512,2.01,
0.43,0.573,2.345,
0.383,0.616,2.68,
0.34,0.654,3.015,
0.301,0.699,3.35,
0.269,0.729,3.685,
0.238,0.75,4.02,
0.21,0.788,4.355,
0.186,0.813,4.689,
0.167,0.836,5.024,
0.149,0.859,5.359,
0.133,0.856,5.694,
0.119,0.876,6.029,
0.107,0.899,6.364,
0.0968,0.906,6.699,
0.0856,0.925,7.034,
0.0777,0.922,7.369,
0.0695,0.937,7.704,
0.0633,0.937,8.039,
0.058,0.943,8.374,
0.052,0.948,8.709,
0.0474,0.952,9.044,
0.0437,0.959,9.379,
