A,P,time,cat
1.003,0.0,0.0,0.056999999999999995
0.918,0.0383,1.07,
0.87,0.0818,2.14,
0.826,0.123,3.21,
0.784,0.167,4.28,
0.736,0.207,5.35,
0.696,0.251,6.42,
0.656,0.29,7.49,
0.615,0.334,8.56,
0.578,0.372,9.63,
0.533,0.414,10.7,
0.499,0.449,11.77,
0.462,0.491,12.84,
0.424,0.524,13.91,
0.383,0.567,14.98,
0.349,0.605,16.05,
0.313,0.635,17.12,
0.28,0.671,18.19,
0.251,0.711,19.26,
0.216,0.727,20.33,
0.192,0.761,21.4,
0.166,0.787,22.47,
0.145,0.806,23.54,
0.123,0.842,24.61,
0.104,0.856,25.68,
0.0888,0.87,26.75,
0.0779,0.894,27.82,
0.0681,0.896,28.89,
0.0607,0.918,29.96,
0.0552,0.917,31.03,
0.0515,0.931,32.1,
0.0475,0.927,33.17,
0.0456,0.934,34.24,
0.0439,0.927,35.31,
