P,A,time,cat
0.0,1.006,0.0,0.035
0.00677,0.986,0.0627,
0.013,0.996,0.125,
0.0183,0.983,0.188,
0.0232,0.984,0.251,
0.0273,0.978,0.313,
0.0308,0.966,0.376,
0.0346,0.965,0.439,
0.0376,0.948,0.502,
0.0404,0.957,0.564,
0.0421,0.947,0.627,
0.0447,0.956,0.69,
0.0469,0.944,0.752,
0.0487,0.954,0.815,
0.0497,0.966,0.878,
0.0504,0.95,0.94,
0.0525,0.942,1.003,
0.0532,0.94,1.066,
0.0538,0.946,1.129,
0.0547,0.947,1.191,
0.0555,0.941,1.254,
0.0561,0.952,1.317,
0.0566,0.945,1.379,
0.0572,0.94,1.442,
0.0583,0.941,1.505,
0.0575,0.933,1.567,
0.0595,0.937,1.63,
0.0588,0.936,1.693,
0.0593,0.938,1.756,
0.0591,0.938,1.818,
0.0591,0.944,1.881,
0.0601,0.939,1.944,
0.0606,0.936,2.006,
0.0601,0.925,2.069,
